+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: temp_location                              Fri Apr 05 03:24:05 2024|
|-----------------------------------------------------------------------------|
|          north: 17:19:28.124303N    east: 78:23:56.402801E                  |
|REGION    south: 17:19:26.986084N    west:   78:23:55.4167E                  |
|          res:     0:00:00.000986    res:    0:00:00.000986                  |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rast_660f2179cb5883 in PERMANENT)                           |
|-----------------------------------------------------------------------------|
|                      Category Information                        |    square|
|2.144962-2.157219|from  to . . . . . . . . . . . . . . . . . . . .|   0.96149|
|2.390087-2.402343|from  to . . . . . . . . . . . . . . . . . . . .|   0.96149|
|3.113204-3.125461|from  to . . . . . . . . . . . . . . . . . . . .|   0.97120|
|0.992877-1.005133|from  to . . . . . . . . . . . . . . . . . . . .|   0.97649|
|0.539397-0.551653|from  to . . . . . . . . . . . . . . . . . . . .|   0.98179|
|1.740507-1.752763|from  to . . . . . . . . . . . . . . . . . . . .|   0.98709|
|0.735496-0.747753|from  to . . . . . . . . . . . . . . . . . . . .|   0.98709|
|2.071425-2.083681|from  to . . . . . . . . . . . . . . . . . . . .|   0.98886|
|2.377831-2.390087|from  to . . . . . . . . . . . . . . . . . . . .|   0.99062|
|2.279781-2.292037|from  to . . . . . . . . . . . . . . . . . . . .|   0.99062|
|1.752763-1.765019|from  to . . . . . . . . . . . . . . . . . . . .|   0.99150|
|0.318785-0.331041|from  to . . . . . . . . . . . . . . . . . . . .|   1.00475|
|2.402343-2.414599|from  to . . . . . . . . . . . . . . . . . . . .|   1.83645|
|2.193987-2.206244|from  to . . . . . . . . . . . . . . . . . . . .|   1.83645|
|2.892592-2.904849|from  to . . . . . . . . . . . . . . . . . . . .|   1.83733|
|1.642457-1.654713|from  to . . . . . . . . . . . . . . . . . . . .|   1.85145|
|1.078671-1.090927|from  to . . . . . . . . . . . . . . . . . . . .|   1.85322|
|0.968365-0.980621|from  to . . . . . . . . . . . . . . . . . . . .|   1.85763|
|1.311539-1.323795|from  to . . . . . . . . . . . . . . . . . . . .|   1.85940|
|2.488137-2.500393|from  to . . . . . . . . . . . . . . . . . . . .|   1.86205|
|  2.0224-2.034656|from  to . . . . . . . . . . . . . . . . . . . .|   1.86381|
|1.961119-1.973375|from  to . . . . . . . . . . . . . . . . . . . .|   1.86470|
|1.446358-1.458614|from  to . . . . . . . . . . . . . . . . . . . .|   1.86911|
|1.948863-1.961119|from  to . . . . . . . . . . . . . . . . . . . .|   1.86911|
| 1.556664-1.56892|from  to . . . . . . . . . . . . . . . . . . . .|   1.87176|
|2.598443-2.610699|from  to . . . . . . . . . . . . . . . . . . . .|   1.87529|
| 2.96613-2.978386|from  to . . . . . . . . . . . . . . . . . . . .|   1.88147|
|2.806799-2.819055|from  to . . . . . . . . . . . . . . . . . . . .|   1.88501|
| 2.659724-2.67198|from  to . . . . . . . . . . . . . . . . . . . .|   1.88589|
|1.066414-1.078671|from  to . . . . . . . . . . . . . . . . . . . .|   1.88765|
|1.777276-1.789532|from  to . . . . . . . . . . . . . . . . . . . .|   1.88942|
| 1.262514-1.27477|from  to . . . . . . . . . . . . . . . . . . . .|   1.89295|
|1.728251-1.740507|from  to . . . . . . . . . . . . . . . . . . . .|   1.89295|
|2.439112-2.451368|from  to . . . . . . . . . . . . . . . . . . . .|   1.89383|
| 1.458614-1.47087|from  to . . . . . . . . . . . . . . . . . . . .|   1.89383|
|2.181731-2.193987|from  to . . . . . . . . . . . . . . . . . . . .|   1.89383|
|2.647468-2.659724|from  to . . . . . . . . . . . . . . . . . . . .|   1.90355|
|2.341062-2.353318|from  to . . . . . . . . . . . . . . . . . . . .|   1.90708|
| 1.27477-1.287027|from  to . . . . . . . . . . . . . . . . . . . .|   1.90884|
|2.328806-2.341062|from  to . . . . . . . . . . . . . . . . . . . .|   1.91061|
|2.095938-2.108194|from  to . . . . . . . . . . . . . . . . . . . .|   1.91061|
|2.990642-3.002898|from  to . . . . . . . . . . . . . . . . . . . .|   1.91326|
|1.875325-1.887582|from  to . . . . . . . . . . . . . . . . . . . .|   1.91326|
|0.282016-0.294272|from  to . . . . . . . . . . . . . . . . . . . .|   1.91414|
|2.610699-2.622955|from  to . . . . . . . . . . . . . . . . . . . .|   1.91502|
| 1.92435-1.936607|from  to . . . . . . . . . . . . . . . . . . . .|   1.91944|
|3.015155-3.027411|from  to . . . . . . . . . . . . . . . . . . . .|   1.92209|
|1.826301-1.838557|from  to . . . . . . . . . . . . . . . . . . . .|   1.92297|
|1.617945-1.630201|from  to . . . . . . . . . . . . . . . . . . . .|   1.92474|
|2.255269-2.267525|from  to . . . . . . . . . . . . . . . . . . . .|   1.92562|
| 1.01739-1.029646|from  to . . . . . . . . . . . . . . . . . . . .|   1.92738|
|1.519895-1.532151|from  to . . . . . . . . . . . . . . . . . . . .|   1.92827|
|1.985632-1.997888|from  to . . . . . . . . . . . . . . . . . . . .|   1.93356|
|0.661959-0.674215|from  to . . . . . . . . . . . . . . . . . . . .|   1.93798|
| 2.561674-2.57393|from  to . . . . . . . . . . . . . . . . . . . .|   1.93886|
|2.083681-2.095938|from  to . . . . . . . . . . . . . . . . . . . .|   1.94151|
|1.176721-1.188977|from  to . . . . . . . . . . . . . . . . . . . .|   1.96447|
|1.348308-1.360564|from  to . . . . . . . . . . . . . . . . . . . .|   2.21080|
|1.188977-1.201233|from  to . . . . . . . . . . . . . . . . . . . .|   2.27172|
|0.343297-0.355553|from  to . . . . . . . . . . . . . . . . . . . .|   2.52423|
|1.630201-1.642457|from  to . . . . . . . . . . . . . . . . . . . .|   2.78999|
|2.696493-2.708749|from  to . . . . . . . . . . . . . . . . . . . .|   2.79352|
|2.880336-2.892592|from  to . . . . . . . . . . . . . . . . . . . .|   2.79352|
|1.801788-1.814044|from  to . . . . . . . . . . . . . . . . . . . .|   2.80058|
|1.532151-1.544407|from  to . . . . . . . . . . . . . . . . . . . .|   2.80146|
|1.973375-1.985632|from  to . . . . . . . . . . . . . . . . . . . .|   2.80588|
| 1.66697-1.679226|from  to . . . . . . . . . . . . . . . . . . . .|   2.81294|
|1.863069-1.875325|from  to . . . . . . . . . . . . . . . . . . . .|   2.81382|
| 1.005133-1.01739|from  to . . . . . . . . . . . . . . . . . . . .|   2.81824|
|1.715995-1.728251|from  to . . . . . . . . . . . . . . . . . . . .|   2.82795|
|0.858059-0.870315|from  to . . . . . . . . . . . . . . . . . . . .|   2.83678|
| 0.72324-0.735496|from  to . . . . . . . . . . . . . . . . . . . .|   2.83678|
|1.115439-1.127696|from  to . . . . . . . . . . . . . . . . . . . .|   2.83943|
|1.385076-1.397333|from  to . . . . . . . . . . . . . . . . . . . .|   2.84207|
|2.549418-2.561674|from  to . . . . . . . . . . . . . . . . . . . .|   2.84208|
|2.426856-2.439112|from  to . . . . . . . . . . . . . . . . . . . .|   2.84296|
|1.434101-1.446358|from  to . . . . . . . . . . . . . . . . . . . .|   2.84472|
|0.943852-0.956108|from  to . . . . . . . . . . . . . . . . . . . .|   2.84737|
|  2.206244-2.2185|from  to . . . . . . . . . . . . . . . . . . . .|   2.84737|
|2.414599-2.426856|from  to . . . . . . . . . . . . . . . . . . . .|   2.84826|
|2.684236-2.696493|from  to . . . . . . . . . . . . . . . . . . . .|   2.84914|
|2.500393-2.512649|from  to . . . . . . . . . . . . . . . . . . . .|   2.84914|
|2.586187-2.598443|from  to . . . . . . . . . . . . . . . . . . . .|   2.85091|
|0.686471-0.698728|from  to . . . . . . . . . . . . . . . . . . . .|   2.85267|
|2.132706-2.144962|from  to . . . . . . . . . . . . . . . . . . . .|   2.85709|
|1.507639-1.519895|from  to . . . . . . . . . . . . . . . . . . . .|   2.85885|
|1.090927-1.103183|from  to . . . . . . . . . . . . . . . . . . . .|   2.86062|
|1.299283-1.311539|from  to . . . . . . . . . . . . . . . . . . . .|   2.86327|
|2.059169-2.071425|from  to . . . . . . . . . . . . . . . . . . . .|   2.86680|
|2.267525-2.279781|from  to . . . . . . . . . . . . . . . . . . . .|   2.87033|
|1.997888-2.010144|from  to . . . . . . . . . . . . . . . . . . . .|   2.87033|
| 0.62519-0.637447|from  to . . . . . . . . . . . . . . . . . . . .|   2.87562|
|1.544407-1.556664|from  to . . . . . . . . . . . . . . . . . . . .|   2.87827|
|2.034656-2.046913|from  to . . . . . . . . . . . . . . . . . . . .|   2.87916|
|2.365575-2.377831|from  to . . . . . . . . . . . . . . . . . . . .|   2.88445|
|2.831311-2.843567|from  to . . . . . . . . . . . . . . . . . . . .|   2.88445|
|1.703738-1.715995|from  to . . . . . . . . . . . . . . . . . . . .|   2.88710|
|2.292037-2.304293|from  to . . . . . . . . . . . . . . . . . . . .|   2.90035|
|  2.010144-2.0224|from  to . . . . . . . . . . . . . . . . . . . .|   2.90653|
|0.796777-0.809034|from  to . . . . . . . . . . . . . . . . . . . .|   2.92330|
|0.956108-0.968365|from  to . . . . . . . . . . . . . . . . . . . .|   3.17846|
|0.232991-0.245247|from  to . . . . . . . . . . . . . . . . . . . .|   3.25616|
|0.600678-0.612934|from  to . . . . . . . . . . . . . . . . . . . .|   3.27382|
|1.323795-1.336051|from  to . . . . . . . . . . . . . . . . . . . .|   3.71174|
| 2.67198-2.684236|from  to . . . . . . . . . . . . . . . . . . . .|   3.74088|
| 2.108194-2.12045|from  to . . . . . . . . . . . . . . . . . . . .|   3.75324|
|1.593432-1.605688|from  to . . . . . . . . . . . . . . . . . . . .|   3.76648|
|2.733261-2.745518|from  to . . . . . . . . . . . . . . . . . . . .|   3.76648|
| 1.360564-1.37282|from  to . . . . . . . . . . . . . . . . . . . .|   3.78414|
|0.490372-0.502628|from  to . . . . . . . . . . . . . . . . . . . .|   3.78590|
|1.409589-1.421845|from  to . . . . . . . . . . . . . . . . . . . .|   3.78767|
|1.483126-1.495382|from  to . . . . . . . . . . . . . . . . . . . .|   3.78943|
| 0.710984-0.72324|from  to . . . . . . . . . . . . . . . . . . . .|   3.79562|
|2.243012-2.255269|from  to . . . . . . . . . . . . . . . . . . . .|   3.79915|
|1.605688-1.617945|from  to . . . . . . . . . . . . . . . . . . . .|   3.80533|
|2.782286-2.794542|from  to . . . . . . . . . . . . . . . . . . . .|   3.81681|
| 1.47087-1.483126|from  to . . . . . . . . . . . . . . . . . . . .|   3.81680|
|1.250258-1.262514|from  to . . . . . . . . . . . . . . . . . . . .|   3.82034|
|0.980621-0.992877|from  to . . . . . . . . . . . . . . . . . . . .|   3.82917|
|1.139952-1.152208|from  to . . . . . . . . . . . . . . . . . . . .|   3.83799|
|2.904849-2.917105|from  to . . . . . . . . . . . . . . . . . . . .|   3.84859|
|0.527141-0.539397|from  to . . . . . . . . . . . . . . . . . . . .|   3.84859|
| 2.12045-2.132706|from  to . . . . . . . . . . . . . . . . . . . .|   3.84859|
|2.708749-2.721005|from  to . . . . . . . . . . . . . . . . . . . .|   3.85565|
|1.936607-1.948863|from  to . . . . . . . . . . . . . . . . . . . .|   3.85919|
|0.331041-0.343297|from  to . . . . . . . . . . . . . . . . . . . .|   3.86095|
|1.041902-1.054158|from  to . . . . . . . . . . . . . . . . . . . .|   3.86183|
|0.649703-0.661959|from  to . . . . . . . . . . . . . . . . . . . .|   3.86713|
| 0.809034-0.82129|from  to . . . . . . . . . . . . . . . . . . . .|   3.88125|
|0.429091-0.441347|from  to . . . . . . . . . . . . . . . . . . . .|   3.89097|
| 2.304293-2.31655|from  to . . . . . . . . . . . . . . . . . . . .|   3.90421|
|0.894827-0.907084|from  to . . . . . . . . . . . . . . . . . . . .|   3.94924|
|0.392322-0.404578|from  to . . . . . . . . . . . . . . . . . . . .|   3.95807|
|1.103183-1.115439|from  to . . . . . . . . . . . . . . . . . . . .|   3.96778|
| 0.91934-0.931596|from  to . . . . . . . . . . . . . . . . . . . .|   3.98721|
| 0.612934-0.62519|from  to . . . . . . . . . . . . . . . . . . . .|   4.02782|
|0.833546-0.845802|from  to . . . . . . . . . . . . . . . . . . . .|   4.09050|
|0.772265-0.784521|from  to . . . . . . . . . . . . . . . . . . . .|   4.14348|
|0.747753-0.760009|from  to . . . . . . . . . . . . . . . . . . . .|   4.14878|
|1.164464-1.176721|from  to . . . . . . . . . . . . . . . . . . . .|   4.16820|
|0.576165-0.588422|from  to . . . . . . . . . . . . . . . . . . . .|   4.63526|
|2.475881-2.488137|from  to . . . . . . . . . . . . . . . . . . . .|   4.68293|
|0.416834-0.429091|from  to . . . . . . . . . . . . . . . . . . . .|   4.72531|
| 0.355553-0.36781|from  to . . . . . . . . . . . . . . . . . . . .|   4.73768|
| 2.31655-2.328806|from  to . . . . . . . . . . . . . . . . . . . .|   4.75710|
|1.152208-1.164464|from  to . . . . . . . . . . . . . . . . . . . .|   4.75710|
|0.870315-0.882571|from  to . . . . . . . . . . . . . . . . . . . .|   4.75975|
|1.495382-1.507639|from  to . . . . . . . . . . . . . . . . . . . .|   4.75975|
|1.397333-1.409589|from  to . . . . . . . . . . . . . . . . . . . .|   4.76858|
| 0.907084-0.91934|from  to . . . . . . . . . . . . . . . . . . . .|   4.78182|
|1.225745-1.238002|from  to . . . . . . . . . . . . . . . . . . . .|   4.78270|
|1.238002-1.250258|from  to . . . . . . . . . . . . . . . . . . . .|   4.78447|
|1.765019-1.777276|from  to . . . . . . . . . . . . . . . . . . . .|   4.78624|
|1.421845-1.434101|from  to . . . . . . . . . . . . . . . . . . . .|   4.79772|
|2.353318-2.365575|from  to . . . . . . . . . . . . . . . . . . . .|   4.81184|
|0.380066-0.392322|from  to . . . . . . . . . . . . . . . . . . . .|   4.83038|
|0.098173-0.110429|from  to . . . . . . . . . . . . . . . . . . . .|   4.83038|
|1.581176-1.593432|from  to . . . . . . . . . . . . . . . . . . . .|   4.83391|
|0.784521-0.796777|from  to . . . . . . . . . . . . . . . . . . . .|   4.88071|
|0.049148-0.061404|from  to . . . . . . . . . . . . . . . . . . . .|   4.89218|
| 1.37282-1.385076|from  to . . . . . . . . . . . . . . . . . . . .|   5.10055|
|0.441347-0.453603|from  to . . . . . . . . . . . . . . . . . . . .|   5.40427|
|0.404578-0.416834|from  to . . . . . . . . . . . . . . . . . . . .|   5.62500|
|0.674215-0.686471|from  to . . . . . . . . . . . . . . . . . . . .|   5.70357|
|0.698728-0.710984|from  to . . . . . . . . . . . . . . . . . . . .|   5.70446|
|1.029646-1.041902|from  to . . . . . . . . . . . . . . . . . . . .|   5.73977|
|1.287027-1.299283|from  to . . . . . . . . . . . . . . . . . . . .|   5.76185|
|0.502628-0.514884|from  to . . . . . . . . . . . . . . . . . . . .|   5.76273|
|0.306528-0.318785|from  to . . . . . . . . . . . . . . . . . . . .|   5.76273|
|0.845802-0.858059|from  to . . . . . . . . . . . . . . . . . . . .|   5.76714|
|0.465859-0.478116|from  to . . . . . . . . . . . . . . . . . . . .|   5.79363|
|0.514884-0.527141|from  to . . . . . . . . . . . . . . . . . . . .|   6.04084|
|0.478116-0.490372|from  to . . . . . . . . . . . . . . . . . . . .|   6.49466|
|0.563909-0.576165|from  to . . . . . . . . . . . . . . . . . . . .|   6.60944|
|1.213489-1.225745|from  to . . . . . . . . . . . . . . . . . . . .|   6.65182|
|0.760009-0.772265|from  to . . . . . . . . . . . . . . . . . . . .|   6.65800|
|1.127696-1.139952|from  to . . . . . . . . . . . . . . . . . . . .|   6.66948|
| 1.654713-1.66697|from  to . . . . . . . . . . . . . . . . . . . .|   6.68184|
|0.208479-0.220735|from  to . . . . . . . . . . . . . . . . . . . .|   6.68448|
|0.637447-0.649703|from  to . . . . . . . . . . . . . . . . . . . .|   6.69949|
| 0.17171-0.183966|from  to . . . . . . . . . . . . . . . . . . . .|   6.72774|
| 0.257504-0.26976|from  to . . . . . . . . . . . . . . . . . . . .|   6.77013|
|0.245247-0.257504|from  to . . . . . . . . . . . . . . . . . . . .|   7.25661|
|0.453603-0.465859|from  to . . . . . . . . . . . . . . . . . . . .|   7.64243|
| 0.159454-0.17171|from  to . . . . . . . . . . . . . . . . . . . .|   7.87729|
| 0.26976-0.282016|from  to . . . . . . . . . . . . . . . . . . . .|   8.02120|
|0.196222-0.208479|from  to . . . . . . . . . . . . . . . . . . . .|   8.35053|
|0.183966-0.196222|from  to . . . . . . . . . . . . . . . . . . . .|   8.40085|
| 0.36781-0.380066|from  to . . . . . . . . . . . . . . . . . . . .|   8.68868|
|0.588422-0.600678|from  to . . . . . . . . . . . . . . . . . . . .|   8.70810|
|0.931596-0.943852|from  to . . . . . . . . . . . . . . . . . . . .|   9.03478|
|0.551653-0.563909|from  to . . . . . . . . . . . . . . . . . . . .|   9.49477|
|0.147197-0.159454|from  to . . . . . . . . . . . . . . . . . . . .|   9.61750|
|0.134941-0.147197|from  to . . . . . . . . . . . . . . . . . . . .|   9.68548|
|0.294272-0.306528|from  to . . . . . . . . . . . . . . . . . . . .|   9.80467|
|0.122685-0.134941|from  to . . . . . . . . . . . . . . . . . . . .|  11.45130|
| 0.07366-0.085916|from  to . . . . . . . . . . . . . . . . . . . .|  11.66408|
|0.220735-0.232991|from  to . . . . . . . . . . . . . . . . . . . .|  11.72764|
|0.024635-0.036891|from  to . . . . . . . . . . . . . . . . . . . .|  12.16821|
|0.110429-0.122685|from  to . . . . . . . . . . . . . . . . . . . .|  12.17263|
|0.085916-0.098173|from  to . . . . . . . . . . . . . . . . . . . .|  12.70855|
| 0.061404-0.07366|from  to . . . . . . . . . . . . . . . . . . . .|  13.68240|
|0.036891-0.049148|from  to . . . . . . . . . . . . . . . . . . . .|  18.48982|
|0.012379-0.024635|from  to . . . . . . . . . . . . . . . . . . . .|  22.07354|
|0.000123-0.012379|from  to . . . . . . . . . . . . . . . . . . . .|  50.46515|
|                *|no data. . . . . . . . . . . . . . . . . . . . .| 103.23113|
|-----------------------------------------------------------------------------|
|TOTAL                                                             |1018.87386|
+-----------------------------------------------------------------------------+
